A,P,time,cat
1.013,0.0,0.0,0.013
0.774,0.23,1.003,
0.693,0.31,2.006,
0.623,0.378,3.009,
0.556,0.433,4.012,
0.506,0.491,5.015,
0.458,0.551,6.018,
0.408,0.594,7.021,
0.374,0.628,8.024,
0.334,0.664,9.027,
0.302,0.699,10.03,
0.276,0.726,11.03,
0.247,0.757,12.04,
0.222,0.771,13.04,
0.202,0.795,14.04,
0.183,0.811,15.05,
0.166,0.83,16.05,
0.15,0.846,17.05,
0.136,0.86,18.05,
0.124,0.87,19.06,
0.113,0.889,20.06,
0.102,0.896,21.06,
0.0932,0.908,22.07,
0.0848,0.916,23.07,
0.0762,0.927,24.07,
0.0702,0.932,25.08,
0.0632,0.925,26.08,
0.0583,0.944,27.08,
0.0531,0.95,28.08,
0.049,0.955,29.09,
0.0446,0.956,30.09,
0.0414,0.96,31.09,
0.0376,0.963,32.1,
0.0346,0.967,33.1,
