A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.053
0.895,0.0239,0.0824,16.67,
0.797,0.0783,0.121,33.33,
0.71,0.148,0.137,50.0,
0.645,0.218,0.137,66.67,
0.573,0.289,0.136,83.33,
0.509,0.359,0.128,100.0,
0.459,0.418,0.12,117.0,
0.408,0.485,0.11,133.0,
0.364,0.535,0.102,150.0,
0.325,0.585,0.0922,167.0,
0.294,0.623,0.0839,183.0,
0.262,0.66,0.0768,200.0,
0.232,0.691,0.0693,217.0,
0.211,0.725,0.0629,233.0,
0.188,0.75,0.0569,250.0,
0.169,0.783,0.0523,267.0,
0.151,0.792,0.0471,283.0,
0.136,0.816,0.0426,300.0,
0.121,0.838,0.0388,317.0,
0.108,0.857,0.0356,333.0,
0.0946,0.863,0.032,350.0,
0.0867,0.884,0.0297,367.0,
0.0765,0.89,0.0272,383.0,
0.0687,0.903,0.0249,400.0,
0.0614,0.916,0.0226,417.0,
0.0547,0.911,0.0211,433.0,
0.0491,0.924,0.0195,450.0,
0.0434,0.94,0.0183,467.0,
0.0391,0.953,0.0168,483.0,
0.0349,0.958,0.0157,500.0,
0.0314,0.947,0.0144,517.0,
0.0278,0.956,0.0137,533.0,
0.0253,0.963,0.0129,550.0,
0.0225,0.961,0.0121,567.0,
0.02,0.973,0.0114,583.0,
0.018,0.966,0.0109,600.0,
