A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.043750000000000004
0.366,0.495,0.129,1130.0,
0.286,0.451,0.248,2260.0,
0.248,0.398,0.332,3390.0,
0.224,0.362,0.392,4520.0,
0.205,0.337,0.442,5650.0,
0.19,0.308,0.467,6780.0,
0.179,0.293,0.489,7909.0,
0.169,0.279,0.515,9039.0,
0.162,0.269,0.535,10169.0,
0.156,0.259,0.549,11299.0,
0.151,0.25,0.564,12429.0,
0.147,0.242,0.571,13559.0,
0.143,0.24,0.577,14689.0,
0.139,0.232,0.589,15819.0,
0.136,0.228,0.605,16949.0,
0.133,0.226,0.601,18079.0,
0.131,0.224,0.6,19209.0,
0.128,0.219,0.62,20339.0,
0.128,0.213,0.622,21469.0,
0.125,0.214,0.618,22598.0,
0.125,0.209,0.624,23728.0,
0.125,0.211,0.629,24858.0,
0.123,0.209,0.623,25988.0,
0.122,0.204,0.632,27118.0,
0.121,0.207,0.628,28248.0,
0.119,0.203,0.639,29378.0,
