A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.035
0.349,0.516,0.13,1381.0,
0.286,0.458,0.243,2762.0,
0.255,0.415,0.308,4143.0,
0.233,0.381,0.358,5524.0,
0.216,0.367,0.393,6905.0,
0.208,0.344,0.42,8286.0,
0.199,0.333,0.445,9667.0,
0.191,0.324,0.46,11048.0,
0.187,0.312,0.471,12429.0,
0.183,0.306,0.479,13810.0,
0.18,0.297,0.488,15191.0,
0.174,0.296,0.493,16572.0,
0.173,0.293,0.501,17953.0,
0.171,0.292,0.503,19334.0,
0.17,0.29,0.507,20715.0,
0.169,0.284,0.513,22096.0,
0.167,0.284,0.513,23477.0,
0.167,0.284,0.519,24858.0,
