A,P,time,cat
1.014,0.0,0.0,0.066
0.902,0.0457,1.218,
0.847,0.0912,2.435,
0.803,0.136,3.653,
0.75,0.182,4.87,
0.706,0.228,6.088,
0.666,0.27,7.306,
0.618,0.32,8.523,
0.579,0.359,9.741,
0.532,0.404,10.96,
0.486,0.443,12.18,
0.448,0.493,13.39,
0.407,0.544,14.61,
0.364,0.585,15.83,
0.325,0.62,17.05,
0.283,0.657,18.26,
0.247,0.7,19.48,
0.211,0.747,20.7,
0.176,0.765,21.92,
0.14,0.815,23.13,
0.111,0.844,24.35,
0.0849,0.875,25.57,
0.0621,0.904,26.79,
0.0448,0.925,28.0,
0.032,0.941,29.22,
0.0225,0.942,30.44,
0.0158,0.959,31.66,
0.0115,0.985,32.87,
0.00868,0.974,34.09,
0.0067,0.976,35.31,
