A,P,time,cat
1.008,0.0,0.0,0.044
0.915,0.0469,1.851,
0.87,0.0939,3.702,
0.818,0.138,5.553,
0.776,0.185,7.404,
0.73,0.23,9.255,
0.679,0.277,11.11,
0.626,0.322,12.96,
0.592,0.362,14.81,
0.55,0.42,16.66,
0.504,0.461,18.51,
0.465,0.498,20.36,
0.419,0.544,22.21,
0.377,0.592,24.06,
0.335,0.639,25.91,
0.291,0.672,27.76,
0.251,0.711,29.62,
0.217,0.752,31.47,
0.179,0.795,33.32,
0.141,0.82,35.17,
0.111,0.863,37.02,
0.0832,0.896,38.87,
0.0605,0.919,40.72,
0.0418,0.941,42.57,
0.0284,0.956,44.42,
0.0189,0.969,46.27,
0.0127,0.976,48.13,
0.00894,0.983,49.98,
0.0066,0.992,51.83,
0.00517,0.996,53.68,
0.00427,0.989,55.53,
0.00372,0.997,57.38,
