A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.103
0.0926,0.739,0.0797,17.67,
0.0843,0.658,0.156,35.33,
0.0756,0.601,0.228,53.0,
0.0681,0.533,0.301,70.67,
0.0616,0.486,0.362,88.33,
0.0533,0.425,0.427,106.0,
0.047,0.373,0.483,124.0,
0.0403,0.324,0.542,141.0,
0.0343,0.272,0.597,159.0,
0.029,0.235,0.644,177.0,
0.0236,0.188,0.697,194.0,
0.0191,0.15,0.757,212.0,
0.0146,0.116,0.791,230.0,
0.011,0.0865,0.823,247.0,
0.00775,0.0622,0.859,265.0,
0.00552,0.0442,0.882,283.0,
0.00389,0.0309,0.913,300.0,
0.00281,0.0223,0.924,318.0,
0.00212,0.0164,0.926,336.0,
0.00166,0.0133,0.93,353.0,
0.00139,0.0112,0.942,371.0,
0.00122,0.00971,0.95,389.0,
0.00114,0.00895,0.957,406.0,
0.00107,0.00854,0.941,424.0,
