A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.12875
0.0912,0.727,0.0632,11.03,
0.0844,0.674,0.124,22.06,
0.0788,0.616,0.182,33.09,
0.0715,0.571,0.238,44.12,
0.0658,0.521,0.293,55.16,
0.0598,0.472,0.347,66.19,
0.0539,0.429,0.397,77.22,
0.0486,0.384,0.45,88.25,
0.0438,0.339,0.499,99.28,
0.0384,0.304,0.548,110.0,
0.0334,0.262,0.594,121.0,
0.0287,0.23,0.634,132.0,
0.0244,0.189,0.667,143.0,
0.0206,0.16,0.712,154.0,
0.0168,0.132,0.75,165.0,
0.0135,0.105,0.792,176.0,
0.0105,0.0832,0.814,188.0,
0.00809,0.064,0.845,199.0,
0.00613,0.049,0.867,210.0,
0.00475,0.0379,0.886,221.0,
0.00369,0.0289,0.904,232.0,
0.00281,0.0229,0.909,243.0,
0.0023,0.0181,0.928,254.0,
0.0019,0.0147,0.929,265.0,
0.00161,0.0129,0.929,276.0,
0.00141,0.0113,0.933,287.0,
0.00128,0.0103,0.939,298.0,
0.00118,0.00934,0.948,309.0,
0.00109,0.0088,0.93,320.0,
0.00108,0.00852,0.945,331.0,
0.00103,0.00819,0.949,342.0,
0.0,0.00801,0.942,353.0,
