P,A,time,cat
0.0,0.993,0.0,0.012
0.0595,0.937,24.85,
0.111,0.878,49.7,
0.16,0.831,74.56,
0.207,0.791,99.41,
0.255,0.729,124.0,
0.305,0.684,149.0,
0.348,0.641,174.0,
0.401,0.598,199.0,
0.445,0.546,224.0,
0.496,0.499,249.0,
0.538,0.457,273.0,
0.581,0.409,298.0,
0.626,0.363,323.0,
0.672,0.324,348.0,
0.715,0.28,373.0,
0.745,0.246,398.0,
0.779,0.208,422.0,
0.815,0.178,447.0,
0.848,0.145,472.0,
0.872,0.117,497.0,
0.898,0.0941,522.0,
0.912,0.0737,547.0,
0.934,0.0574,572.0,
0.959,0.0455,596.0,
0.949,0.0367,621.0,
0.959,0.0303,646.0,
0.959,0.0257,671.0,
