A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.10375000000000001
0.0756,0.125,0.748,235.0,
0.0648,0.236,0.65,471.0,
0.0557,0.345,0.554,706.0,
0.0484,0.432,0.481,942.0,
0.0408,0.517,0.407,1177.0,
0.0348,0.585,0.351,1412.0,
0.0294,0.648,0.294,1648.0,
0.0249,0.699,0.254,1883.0,
0.0213,0.747,0.217,2118.0,
0.0182,0.783,0.184,2354.0,
0.0159,0.816,0.159,2589.0,
0.0142,0.84,0.141,2825.0,
0.0126,0.841,0.126,3060.0,
0.0113,0.856,0.115,3295.0,
0.0104,0.875,0.105,3531.0,
0.00957,0.873,0.097,3766.0,
0.00904,0.897,0.0917,4002.0,
0.00863,0.896,0.0868,4237.0,
