A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.083
0.0806,0.0727,0.79,170.0,
0.0752,0.144,0.737,339.0,
0.0684,0.211,0.684,508.0,
0.0628,0.27,0.631,678.0,
0.0572,0.334,0.578,848.0,
0.0526,0.392,0.531,1017.0,
0.0486,0.439,0.479,1186.0,
0.0439,0.481,0.432,1356.0,
0.0395,0.532,0.399,1526.0,
0.0362,0.571,0.359,1695.0,
0.0329,0.613,0.331,1864.0,
0.0299,0.651,0.299,2034.0,
0.0269,0.676,0.273,2204.0,
0.0249,0.7,0.251,2373.0,
0.0227,0.738,0.228,2542.0,
0.0209,0.762,0.209,2712.0,
0.0189,0.771,0.191,2882.0,
0.0175,0.796,0.173,3051.0,
0.0161,0.815,0.162,3220.0,
0.0148,0.818,0.149,3390.0,
0.0139,0.835,0.139,3560.0,
0.013,0.846,0.13,3729.0,
0.0122,0.849,0.122,3898.0,
0.0115,0.862,0.115,4068.0,
0.0108,0.879,0.109,4238.0,
0.0103,0.867,0.104,4407.0,
0.00981,0.882,0.0988,4576.0,
0.00947,0.886,0.0961,4746.0,
0.00907,0.882,0.0912,4916.0,
0.00886,0.89,0.0887,5085.0,
