A,P,time,cat
0.991,0.0,0.0,0.041
0.928,0.0427,318.0,
0.874,0.0858,636.0,
0.82,0.128,953.0,
0.794,0.171,1271.0,
0.749,0.215,1589.0,
0.708,0.253,1907.0,
0.664,0.295,2224.0,
0.622,0.34,2542.0,
0.591,0.378,2860.0,
0.543,0.417,3178.0,
0.503,0.458,3496.0,
0.467,0.5,3813.0,
0.426,0.536,4131.0,
0.39,0.575,4449.0,
0.355,0.619,4767.0,
0.311,0.65,5084.0,
0.28,0.679,5402.0,
0.245,0.72,5720.0,
0.21,0.756,6038.0,
0.183,0.781,6356.0,
0.152,0.817,6673.0,
0.126,0.845,6991.0,
0.102,0.87,7309.0,
0.0818,0.906,7627.0,
0.0655,0.929,7945.0,
0.0517,0.94,8262.0,
0.0411,0.953,8580.0,
0.0335,0.948,8898.0,
0.0285,0.95,9216.0,
0.0246,0.959,9533.0,
0.022,0.975,9851.0,
0.0203,0.968,10169.0,
