A,P,time,cat
1.007,0.0,0.0,0.05
0.886,0.0837,294.0,
0.797,0.165,588.0,
0.733,0.243,881.0,
0.656,0.316,1175.0,
0.588,0.379,1469.0,
0.53,0.449,1763.0,
0.468,0.503,2057.0,
0.413,0.561,2350.0,
0.369,0.617,2644.0,
0.321,0.66,2938.0,
0.286,0.694,3232.0,
0.25,0.733,3526.0,
0.219,0.763,3819.0,
0.193,0.801,4113.0,
0.172,0.821,4407.0,
0.15,0.842,4701.0,
0.135,0.847,4995.0,
0.122,0.872,5288.0,
0.11,0.891,5582.0,
0.0995,0.895,5876.0,
0.0923,0.899,6170.0,
0.0856,0.908,6464.0,
0.0806,0.915,6757.0,
0.0759,0.928,7051.0,
0.0724,0.924,7345.0,
