A,P,time,cat
1.004,0.0,0.0,0.0625
0.902,0.0697,194.0,
0.828,0.136,388.0,
0.771,0.202,583.0,
0.697,0.265,777.0,
0.645,0.323,971.0,
0.591,0.383,1165.0,
0.531,0.434,1360.0,
0.49,0.48,1554.0,
0.444,0.529,1748.0,
0.401,0.576,1942.0,
0.361,0.61,2136.0,
0.327,0.666,2331.0,
0.291,0.682,2525.0,
0.264,0.72,2719.0,
0.236,0.751,2913.0,
0.214,0.772,3108.0,
0.191,0.795,3302.0,
0.174,0.819,3496.0,
0.157,0.83,3690.0,
0.142,0.851,3884.0,
0.13,0.865,4079.0,
0.117,0.871,4273.0,
0.108,0.885,4467.0,
0.103,0.9,4661.0,
0.0944,0.891,4855.0,
0.0885,0.907,5050.0,
0.0842,0.902,5244.0,
0.0801,0.905,5438.0,
0.0768,0.92,5632.0,
0.0731,0.91,5827.0,
0.0714,0.916,6021.0,
0.0694,0.932,6215.0,
