A,P,time,cat
1.004,0.0,0.0,0.103
0.938,0.0434,6.571,
0.908,0.0836,13.14,
0.859,0.12,19.71,
0.825,0.152,26.29,
0.806,0.185,32.86,
0.767,0.21,39.43,
0.747,0.235,46.0,
0.727,0.257,52.57,
0.707,0.277,59.14,
0.687,0.294,65.71,
0.671,0.316,72.29,
0.657,0.328,78.86,
0.652,0.341,85.43,
0.635,0.351,92.0,
0.627,0.363,98.57,
0.614,0.369,105.0,
0.599,0.384,112.0,
0.598,0.39,118.0,
0.583,0.395,125.0,
0.581,0.402,131.0,
0.573,0.414,138.0,
0.572,0.414,145.0,
0.572,0.413,151.0,
0.562,0.421,158.0,
0.556,0.428,164.0,
0.552,0.43,171.0,
0.548,0.433,177.0,
0.549,0.44,184.0,
0.547,0.437,191.0,
0.543,0.437,197.0,
0.543,0.444,204.0,
0.538,0.446,210.0,
0.539,0.45,217.0,
0.547,0.446,223.0,
0.541,0.448,230.0,
