P,A,time,cat
0.0,0.997,0.0,0.079
0.0295,0.897,1.226,
0.059,0.861,2.452,
0.0895,0.842,3.678,
0.122,0.829,4.904,
0.154,0.78,6.13,
0.186,0.741,7.356,
0.221,0.715,8.581,
0.258,0.676,9.807,
0.296,0.64,11.03,
0.332,0.602,12.26,
0.368,0.558,13.49,
0.413,0.518,14.71,
0.454,0.477,15.94,
0.509,0.432,17.16,
0.552,0.385,18.39,
0.609,0.332,19.61,
0.666,0.281,20.84,
0.729,0.222,22.07,
0.785,0.163,23.29,
0.87,0.104,24.52,
0.912,0.0577,25.74,
0.958,0.0295,26.97,
0.974,0.0175,28.2,
0.969,0.0138,29.42,
0.981,0.0127,30.65,
0.966,0.0123,31.87,
0.978,0.0122,33.1,
