A,P,time,cat
0.994,0.0,0.0,0.0405
0.919,0.0412,0.0188,
0.882,0.083,0.0376,
0.836,0.124,0.0565,
0.795,0.163,0.0753,
0.771,0.205,0.0941,
0.715,0.243,0.113,
0.676,0.287,0.132,
0.643,0.324,0.151,
0.602,0.364,0.169,
0.559,0.399,0.188,
0.523,0.441,0.207,
0.48,0.479,0.226,
0.451,0.517,0.245,
0.407,0.552,0.263,
0.383,0.593,0.282,
0.341,0.629,0.301,
0.31,0.659,0.32,
0.277,0.693,0.339,
0.25,0.72,0.358,
0.217,0.758,0.376,
0.193,0.772,0.395,
0.166,0.803,0.414,
0.143,0.834,0.433,
0.123,0.857,0.452,
0.105,0.868,0.47,
0.089,0.885,0.489,
0.0762,0.903,0.508,
0.0653,0.914,0.527,
0.0558,0.936,0.546,
0.0512,0.932,0.565,
0.0459,0.937,0.583,
0.0422,0.941,0.602,
0.0397,0.957,0.621,
