A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.11374999999999999
0.0606,0.0734,0.771,0.113,
0.0562,0.152,0.707,0.226,
0.0502,0.23,0.637,0.339,
0.0454,0.303,0.577,0.451,
0.0403,0.371,0.51,0.564,
0.0356,0.433,0.447,0.677,
0.0312,0.494,0.401,0.79,
0.0277,0.552,0.344,0.903,
0.0238,0.602,0.3,1.016,
0.0209,0.656,0.26,1.129,
0.0177,0.693,0.224,1.242,
0.0155,0.737,0.198,1.354,
0.0134,0.756,0.171,1.467,
0.0117,0.784,0.147,1.58,
0.0102,0.806,0.129,1.693,
0.00904,0.835,0.115,1.806,
0.00809,0.84,0.103,1.919,
0.00723,0.849,0.0934,2.032,
0.00673,0.855,0.0844,2.144,
0.00625,0.866,0.0792,2.257,
0.00588,0.875,0.0736,2.37,
0.00558,0.876,0.0706,2.483,
