A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.091
0.0633,0.0618,0.808,0.118,
0.0593,0.13,0.736,0.236,
0.0542,0.196,0.682,0.355,
0.0494,0.26,0.629,0.473,
0.0453,0.318,0.569,0.591,
0.0411,0.369,0.519,0.709,
0.0374,0.433,0.469,0.828,
0.0334,0.485,0.422,0.946,
0.0306,0.533,0.379,1.064,
0.027,0.571,0.337,1.182,
0.0241,0.622,0.303,1.3,
0.0213,0.65,0.269,1.419,
0.0187,0.704,0.238,1.537,
0.0168,0.722,0.211,1.655,
0.0148,0.742,0.188,1.773,
0.0132,0.767,0.164,1.891,
0.0118,0.79,0.149,2.01,
0.0106,0.808,0.133,2.128,
0.00955,0.828,0.119,2.246,
0.00855,0.834,0.109,2.364,
0.00781,0.853,0.0997,2.482,
0.0073,0.862,0.0915,2.601,
0.00665,0.876,0.0846,2.719,
0.00632,0.874,0.0795,2.837,
0.00601,0.885,0.0756,2.955,
0.00574,0.888,0.0718,3.074,
0.00553,0.891,0.0696,3.192,
0.00536,0.884,0.0671,3.31,
