A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.012
0.0648,0.757,0.173,92.13,
0.0543,0.638,0.303,184.0,
0.0459,0.546,0.408,276.0,
0.0399,0.469,0.489,369.0,
0.0337,0.403,0.563,461.0,
0.0296,0.349,0.615,553.0,
0.0262,0.309,0.667,645.0,
0.0228,0.273,0.702,737.0,
0.0203,0.242,0.738,829.0,
0.0182,0.214,0.777,921.0,
0.0163,0.192,0.779,1013.0,
0.0149,0.173,0.815,1106.0,
0.0133,0.157,0.827,1198.0,
0.0122,0.144,0.836,1290.0,
0.0112,0.132,0.852,1382.0,
0.0102,0.122,0.862,1474.0,
0.00959,0.113,0.879,1566.0,
0.00894,0.106,0.868,1658.0,
0.00843,0.0975,0.893,1750.0,
0.00787,0.0928,0.891,1843.0,
0.00739,0.0884,0.896,1935.0,
0.00715,0.0828,0.908,2027.0,
0.00677,0.0805,0.911,2119.0,
