A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.015
0.0596,0.705,0.225,102.0,
0.0481,0.568,0.385,204.0,
0.0382,0.458,0.498,306.0,
0.0319,0.375,0.587,408.0,
0.0264,0.312,0.657,510.0,
0.0221,0.263,0.714,612.0,
0.0187,0.221,0.752,714.0,
0.0162,0.192,0.786,816.0,
0.0141,0.167,0.81,918.0,
0.0123,0.146,0.843,1020.0,
0.0109,0.13,0.86,1122.0,
0.00985,0.116,0.872,1224.0,
0.00893,0.104,0.875,1326.0,
0.00808,0.0969,0.887,1428.0,
0.00753,0.0891,0.909,1530.0,
0.0071,0.0822,0.909,1632.0,
0.00662,0.0778,0.915,1734.0,
0.00623,0.0743,0.906,1836.0,
