A,P,time,cat
0.988,0.0,0.0,0.02
0.918,0.0683,0.605,
0.861,0.135,1.21,
0.789,0.197,1.815,
0.735,0.26,2.421,
0.665,0.318,3.026,
0.614,0.376,3.631,
0.561,0.437,4.236,
0.515,0.488,4.841,
0.464,0.532,5.446,
0.408,0.57,6.052,
0.373,0.621,6.657,
0.337,0.655,7.262,
0.296,0.699,7.867,
0.264,0.726,8.472,
0.235,0.761,9.077,
0.208,0.774,9.683,
0.186,0.815,10.29,
0.165,0.828,10.89,
0.144,0.85,11.5,
0.128,0.865,12.1,
0.115,0.878,12.71,
0.1,0.895,13.31,
0.0904,0.909,13.92,
0.0799,0.915,14.52,
0.0731,0.917,15.13,
0.0652,0.934,15.73,
0.0595,0.939,16.34,
0.0547,0.956,16.94,
0.0505,0.945,17.55,
0.0471,0.951,18.15,
0.0432,0.947,18.76,
