A,P,time,cat
0.99,0.0,0.0,0.05
0.834,0.131,6185.0,
0.716,0.238,12370.0,
0.629,0.321,18555.0,
0.561,0.394,24740.0,
0.505,0.459,30924.0,
0.448,0.502,37109.0,
0.405,0.552,43294.0,
0.361,0.591,49479.0,
0.325,0.633,55664.0,
0.292,0.661,61849.0,
0.266,0.69,68034.0,
0.238,0.712,74219.0,
0.215,0.734,80404.0,
0.196,0.757,86589.0,
0.177,0.769,92773.0,
0.164,0.792,98958.0,
0.148,0.806,105143.0,
0.135,0.814,111328.0,
0.124,0.822,117513.0,
0.112,0.84,123698.0,
0.103,0.849,129883.0,
0.0941,0.864,136068.0,
0.0857,0.868,142253.0,
0.0783,0.88,148437.0,
0.0708,0.886,154622.0,
0.0647,0.882,160807.0,
0.0595,0.894,166992.0,
0.0542,0.892,173177.0,
0.0498,0.894,179362.0,
0.0461,0.91,185547.0,
0.0413,0.914,191732.0,
0.0384,0.915,197917.0,
0.0351,0.913,204102.0,
0.0322,0.912,210286.0,
0.0292,0.917,216471.0,
0.0269,0.928,222656.0,
0.0245,0.946,228841.0,
0.0226,0.925,235026.0,
