A,P,time,cat
1.006,0.0,0.0,0.009000000000000001
0.928,0.0687,308.0,
0.863,0.135,616.0,
0.802,0.198,924.0,
0.736,0.257,1233.0,
0.679,0.323,1541.0,
0.622,0.371,1849.0,
0.575,0.425,2157.0,
0.522,0.471,2465.0,
0.475,0.522,2773.0,
0.433,0.56,3082.0,
0.388,0.605,3390.0,
0.358,0.644,3698.0,
0.32,0.678,4006.0,
0.29,0.716,4314.0,
0.257,0.742,4622.0,
0.231,0.758,4930.0,
0.203,0.798,5239.0,
0.183,0.818,5547.0,
0.165,0.829,5855.0,
0.145,0.855,6163.0,
0.13,0.876,6471.0,
0.114,0.87,6779.0,
0.102,0.895,7087.0,
0.0909,0.913,7396.0,
0.0797,0.923,7704.0,
0.0709,0.939,8012.0,
0.0629,0.952,8320.0,
0.0565,0.949,8628.0,
0.0501,0.95,8936.0,
0.0445,0.954,9245.0,
0.0402,0.96,9553.0,
0.036,0.956,9861.0,
0.0322,0.965,10169.0,
