A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.044
0.256,0.518,0.206,2.023,
0.212,0.429,0.334,4.046,
0.179,0.36,0.431,6.069,
0.152,0.308,0.52,8.092,
0.127,0.259,0.59,10.11,
0.109,0.222,0.655,12.14,
0.0918,0.187,0.695,14.16,
0.079,0.161,0.732,16.18,
0.0681,0.138,0.763,18.21,
0.0589,0.12,0.803,20.23,
0.0507,0.102,0.816,22.25,
0.044,0.0886,0.847,24.27,
0.0381,0.0779,0.86,26.3,
0.033,0.0673,0.874,28.32,
0.0289,0.0588,0.884,30.34,
0.0253,0.0514,0.899,32.37,
0.0224,0.0455,0.909,34.39,
0.0197,0.0406,0.919,36.41,
0.0176,0.0357,0.914,38.44,
0.0154,0.0318,0.922,40.46,
0.0139,0.0282,0.923,42.48,
0.0125,0.0253,0.938,44.5,
0.0112,0.0232,0.938,46.53,
0.0104,0.0211,0.94,48.55,
