A,P,time,cat
0.991,0.0,0.0,0.0015
0.984,0.0117,18.3,
0.987,0.0218,36.59,
0.966,0.0304,54.89,
0.959,0.0388,73.19,
0.955,0.0445,91.48,
0.948,0.0502,110.0,
0.938,0.0554,128.0,
0.935,0.0596,146.0,
0.937,0.0632,165.0,
0.931,0.0655,183.0,
0.933,0.0685,201.0,
0.93,0.0714,220.0,
0.924,0.074,238.0,
0.919,0.0753,256.0,
0.933,0.078,274.0,
0.915,0.0774,293.0,
0.912,0.0795,311.0,
0.925,0.081,329.0,
0.911,0.0819,348.0,
0.91,0.083,366.0,
0.919,0.0843,384.0,
0.912,0.0841,403.0,
0.915,0.0849,421.0,
0.92,0.0845,439.0,
0.912,0.0857,457.0,
0.908,0.0856,476.0,
0.913,0.0864,494.0,
