A,P,time,cat
0.998,0.0,0.0,0.021
0.938,0.0442,0.0183,
0.896,0.0885,0.0366,
0.853,0.131,0.0549,
0.81,0.174,0.0732,
0.769,0.218,0.0916,
0.722,0.263,0.11,
0.675,0.304,0.128,
0.637,0.345,0.146,
0.598,0.386,0.165,
0.556,0.423,0.183,
0.515,0.464,0.201,
0.48,0.507,0.22,
0.44,0.543,0.238,
0.397,0.586,0.256,
0.361,0.628,0.275,
0.325,0.661,0.293,
0.291,0.694,0.311,
0.254,0.734,0.33,
0.223,0.753,0.348,
0.194,0.794,0.366,
0.165,0.825,0.385,
0.137,0.844,0.403,
0.114,0.868,0.421,
0.0925,0.914,0.44,
0.0741,0.922,0.458,
0.0576,0.932,0.476,
0.0447,0.946,0.494,
0.0336,0.955,0.513,
0.0258,0.978,0.531,
0.0197,0.978,0.549,
0.015,0.982,0.568,
0.012,0.977,0.586,
