A,P,time,cat
1.005,0.0,0.0,0.014
0.93,0.0554,0.0345,
0.884,0.11,0.069,
0.823,0.165,0.103,
0.768,0.219,0.138,
0.71,0.273,0.172,
0.657,0.324,0.207,
0.601,0.375,0.241,
0.558,0.427,0.276,
0.502,0.473,0.31,
0.461,0.527,0.345,
0.415,0.575,0.379,
0.367,0.625,0.414,
0.323,0.671,0.448,
0.277,0.701,0.483,
0.239,0.754,0.517,
0.197,0.791,0.552,
0.163,0.826,0.586,
0.13,0.854,0.621,
0.1,0.89,0.655,
0.0761,0.921,0.69,
0.0557,0.932,0.724,
0.0395,0.953,0.759,
0.0286,0.967,0.793,
0.02,0.977,0.828,
0.0145,0.984,0.862,
0.0109,1.0,0.897,
0.00837,0.988,0.931,
0.00693,0.999,0.966,
