A,P,time,cat
1.005,0.0,0.0,0.11374999999999999
0.86,0.14,0.0431,
0.726,0.261,0.0862,
0.63,0.364,0.129,
0.539,0.442,0.172,
0.457,0.524,0.215,
0.398,0.585,0.259,
0.346,0.646,0.302,
0.299,0.695,0.345,
0.257,0.727,0.388,
0.222,0.774,0.431,
0.196,0.806,0.474,
0.167,0.825,0.517,
0.144,0.841,0.56,
0.125,0.862,0.603,
0.109,0.872,0.646,
0.096,0.885,0.689,
0.0832,0.915,0.732,
0.073,0.916,0.776,
0.0642,0.932,0.819,
0.0566,0.927,0.862,
0.0492,0.943,0.905,
0.0441,0.932,0.948,
0.0387,0.967,0.991,
0.0345,0.956,1.034,
