A,P,time,cat
1.003,0.0,0.0,0.0105
0.938,0.0423,1271.0,
0.913,0.0801,2542.0,
0.873,0.119,3814.0,
0.827,0.157,5085.0,
0.795,0.197,6356.0,
0.754,0.237,7627.0,
0.709,0.274,8898.0,
0.676,0.312,10170.0,
0.636,0.35,11441.0,
0.61,0.385,12712.0,
0.57,0.422,13983.0,
0.534,0.459,15254.0,
0.496,0.5,16525.0,
0.457,0.535,17797.0,
0.423,0.57,19068.0,
0.381,0.613,20339.0,
0.348,0.641,21610.0,
0.313,0.679,22881.0,
0.276,0.707,24153.0,
0.248,0.74,25424.0,
0.212,0.78,26695.0,
0.179,0.806,27966.0,
0.15,0.856,29237.0,
0.125,0.859,30508.0,
0.0976,0.896,31780.0,
0.0737,0.916,33051.0,
0.0529,0.941,34322.0,
0.0361,0.961,35593.0,
0.0234,0.972,36864.0,
0.0147,0.994,38136.0,
0.00869,0.994,39407.0,
0.00499,0.989,40678.0,
