P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.04
0.041,0.236,0.697,1205.0,
0.0904,0.0555,0.818,2411.0,
0.139,0.013,0.811,3616.0,
0.189,0.00308,0.776,4821.0,
0.238,0.0,0.719,6026.0,
0.283,0.0,0.683,7232.0,
0.331,0.0,0.634,8437.0,
0.386,0.0,0.591,9642.0,
0.423,0.0,0.541,10847.0,
0.473,0.0,0.494,12053.0,
0.518,0.0,0.451,13258.0,
0.565,0.0,0.412,14463.0,
0.601,0.0,0.366,15668.0,
0.637,0.0,0.329,16874.0,
0.671,0.0,0.295,18079.0,
0.714,0.0,0.256,19284.0,
0.75,0.0,0.222,20490.0,
0.783,0.0,0.192,21695.0,
0.807,0.0,0.164,22900.0,
0.848,0.0,0.139,24105.0,
0.865,0.0,0.117,25311.0,
0.895,0.0,0.0976,26516.0,
0.912,0.0,0.0806,27721.0,
0.92,0.0,0.0671,28926.0,
0.921,0.0,0.0567,30132.0,
0.932,0.0,0.0481,31337.0,
0.955,0.0,0.0411,32542.0,
0.962,0.0,0.0361,33747.0,
0.963,0.0,0.0324,34953.0,
0.966,0.0,0.0296,36158.0,
