P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.032
0.0548,0.106,0.811,1867.0,
0.117,0.0113,0.846,3734.0,
0.177,0.0012,0.795,5600.0,
0.236,0.0,0.737,7467.0,
0.299,0.0,0.662,9334.0,
0.356,0.0,0.621,11201.0,
0.41,0.0,0.555,13068.0,
0.471,0.0,0.502,14935.0,
0.524,0.0,0.45,16801.0,
0.57,0.0,0.395,18668.0,
0.631,0.0,0.347,20535.0,
0.674,0.0,0.3,22402.0,
0.725,0.0,0.256,24269.0,
0.763,0.0,0.214,26136.0,
0.801,0.0,0.176,28002.0,
0.824,0.0,0.143,29869.0,
0.871,0.0,0.115,31736.0,
0.891,0.0,0.0912,33603.0,
0.914,0.0,0.0725,35470.0,
0.924,0.0,0.058,37337.0,
0.95,0.0,0.0472,39203.0,
0.96,0.0,0.0395,41070.0,
0.947,0.0,0.0335,42937.0,
