P,A,time,cat
0.0,1.001,0.0,0.08875
0.083,0.865,0.0717,
0.164,0.784,0.143,
0.244,0.713,0.215,
0.317,0.637,0.287,
0.384,0.571,0.359,
0.449,0.505,0.43,
0.515,0.451,0.502,
0.568,0.396,0.574,
0.617,0.35,0.645,
0.666,0.31,0.717,
0.697,0.273,0.789,
0.725,0.236,0.861,
0.761,0.21,0.932,
0.786,0.186,1.004,
0.807,0.165,1.076,
0.819,0.149,1.148,
0.839,0.134,1.219,
0.845,0.121,1.291,
0.862,0.11,1.363,
0.878,0.104,1.434,
0.887,0.0956,1.506,
0.891,0.0919,1.578,
0.891,0.0867,1.65,
0.893,0.0821,1.721,
0.898,0.08,1.793,
