P,A,time,cat
0.0,1.012,0.0,0.035
0.0543,0.917,34.31,
0.108,0.868,68.63,
0.159,0.818,103.0,
0.213,0.766,137.0,
0.267,0.714,172.0,
0.31,0.663,206.0,
0.361,0.614,240.0,
0.401,0.574,275.0,
0.45,0.531,309.0,
0.49,0.49,343.0,
0.537,0.448,377.0,
0.573,0.407,412.0,
0.607,0.375,446.0,
0.641,0.34,480.0,
0.68,0.303,515.0,
0.7,0.276,549.0,
0.746,0.245,583.0,
0.761,0.222,618.0,
0.782,0.195,652.0,
0.817,0.174,686.0,
0.83,0.154,721.0,
0.856,0.137,755.0,
0.869,0.12,789.0,
0.887,0.107,824.0,
0.896,0.0955,858.0,
0.903,0.0843,892.0,
0.92,0.0746,926.0,
0.924,0.0677,961.0,
0.931,0.0609,995.0,
0.952,0.0538,1029.0,
0.939,0.0497,1064.0,
0.946,0.0449,1098.0,
0.952,0.0411,1132.0,
0.961,0.0384,1167.0,
0.971,0.0359,1201.0,
