P,A,time,cat
0.0,0.997,0.0,0.043750000000000004
0.0544,0.916,27.47,
0.108,0.86,54.94,
0.161,0.812,82.42,
0.211,0.753,110.0,
0.262,0.714,137.0,
0.313,0.664,165.0,
0.355,0.616,192.0,
0.403,0.569,220.0,
0.445,0.528,247.0,
0.494,0.488,275.0,
0.521,0.446,302.0,
0.571,0.404,330.0,
0.611,0.369,357.0,
0.642,0.338,385.0,
0.683,0.304,412.0,
0.707,0.271,440.0,
0.729,0.244,467.0,
0.761,0.222,494.0,
0.794,0.194,522.0,
0.814,0.173,549.0,
0.831,0.154,577.0,
0.853,0.137,604.0,
0.867,0.121,632.0,
0.887,0.108,659.0,
0.902,0.0944,687.0,
0.908,0.0856,714.0,
0.91,0.0755,742.0,
0.922,0.0679,769.0,
0.935,0.0605,797.0,
0.941,0.054,824.0,
0.946,0.0493,852.0,
0.954,0.0454,879.0,
0.954,0.042,907.0,
0.963,0.0388,934.0,
0.963,0.0356,962.0,
0.959,0.0342,989.0,
