A,P,time,cat
1.009,0.0,0.0,0.0165
0.866,0.132,41.85,
0.755,0.239,83.7,
0.662,0.332,126.0,
0.592,0.403,167.0,
0.525,0.472,209.0,
0.468,0.53,251.0,
0.418,0.576,293.0,
0.38,0.618,335.0,
0.343,0.656,377.0,
0.308,0.684,419.0,
0.281,0.721,460.0,
0.256,0.741,502.0,
0.24,0.751,544.0,
0.221,0.779,586.0,
0.206,0.797,628.0,
0.188,0.816,670.0,
0.178,0.812,711.0,
0.166,0.816,753.0,
0.157,0.843,795.0,
0.15,0.849,837.0,
0.142,0.846,879.0,
0.136,0.864,921.0,
0.13,0.853,963.0,
0.124,0.875,1004.0,
0.122,0.888,1046.0,
0.117,0.88,1088.0,
0.115,0.875,1130.0,
