P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.0425
0.0872,0.722,0.168,1.31,
0.196,0.52,0.251,2.621,
0.281,0.371,0.304,3.931,
0.346,0.276,0.335,5.241,
0.393,0.204,0.358,6.552,
0.438,0.154,0.367,7.862,
0.472,0.117,0.37,9.172,
0.499,0.0929,0.367,10.48,
0.528,0.0724,0.353,11.79,
0.556,0.0592,0.34,13.1,
0.579,0.0488,0.33,14.41,
0.617,0.0421,0.31,15.72,
0.633,0.0355,0.293,17.03,
0.661,0.0313,0.274,18.34,
0.683,0.0276,0.25,19.65,
0.704,0.0245,0.23,20.96,
0.722,0.0221,0.213,22.28,
0.743,0.0199,0.193,23.59,
0.768,0.0178,0.171,24.9,
0.788,0.016,0.152,26.21,
0.813,0.0142,0.135,27.52,
0.843,0.0127,0.116,28.83,
0.842,0.0112,0.0986,30.14,
0.874,0.00998,0.0825,31.45,
0.881,0.00859,0.0689,32.76,
0.901,0.00739,0.0566,34.07,
0.925,0.00636,0.0454,35.38,
0.916,0.00533,0.0363,36.69,
0.928,0.00448,0.0286,38.0,
0.943,0.0037,0.0226,39.31,
0.943,0.00303,0.0182,40.62,
0.958,0.00253,0.015,41.93,
