P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.034
0.111,0.632,0.23,1.817,
0.219,0.406,0.35,3.635,
0.293,0.267,0.413,5.452,
0.342,0.18,0.448,7.269,
0.384,0.125,0.458,9.087,
0.419,0.09,0.46,10.9,
0.446,0.0696,0.457,12.72,
0.48,0.0548,0.438,14.54,
0.506,0.0457,0.42,16.36,
0.529,0.0393,0.392,18.17,
0.558,0.0346,0.367,19.99,
0.584,0.0315,0.348,21.81,
0.609,0.0283,0.327,23.63,
0.637,0.026,0.299,25.44,
0.672,0.024,0.276,27.26,
0.694,0.0218,0.252,29.08,
0.733,0.0201,0.227,30.89,
0.751,0.0182,0.203,32.71,
0.765,0.0164,0.181,34.53,
0.8,0.015,0.16,36.35,
0.826,0.0132,0.139,38.16,
0.843,0.0116,0.118,39.98,
0.861,0.0101,0.0989,41.8,
0.884,0.00878,0.081,43.62,
0.895,0.00742,0.0658,45.43,
0.903,0.00613,0.0509,47.25,
0.927,0.005,0.0393,49.07,
0.936,0.00403,0.0299,50.89,
0.957,0.00319,0.023,52.7,
0.971,0.00255,0.0176,54.52,
0.966,0.002,0.0143,56.34,
0.952,0.0016,0.012,58.16,
0.979,0.00131,0.0107,59.97,
0.965,0.0011,0.00997,61.79,
