P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.07625
0.0181,0.0465,0.858,68.35,
0.0346,0.046,0.842,137.0,
0.0489,0.0447,0.835,205.0,
0.0627,0.0438,0.818,273.0,
0.0737,0.0431,0.812,342.0,
0.0824,0.0434,0.8,410.0,
0.0904,0.0427,0.8,478.0,
0.099,0.0427,0.784,547.0,
0.106,0.042,0.785,615.0,
0.111,0.0413,0.766,684.0,
0.116,0.0416,0.768,752.0,
0.122,0.0412,0.761,820.0,
0.125,0.0406,0.756,889.0,
0.13,0.041,0.754,957.0,
0.134,0.0407,0.753,1025.0,
0.134,0.0406,0.753,1094.0,
0.139,0.0402,0.746,1162.0,
0.138,0.04,0.742,1230.0,
0.141,0.0399,0.746,1299.0,
0.146,0.0399,0.737,1367.0,
0.145,0.04,0.745,1435.0,
0.145,0.0398,0.738,1504.0,
0.149,0.0396,0.737,1572.0,
0.147,0.0398,0.732,1641.0,
0.15,0.0399,0.74,1709.0,
0.149,0.0396,0.734,1777.0,
0.15,0.0393,0.731,1846.0,
0.152,0.0398,0.737,1914.0,
0.153,0.0393,0.728,1982.0,
0.153,0.0397,0.734,2051.0,
0.153,0.0393,0.734,2119.0,
