P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.061
0.0149,0.0478,0.888,70.61,
0.0286,0.0467,0.873,141.0,
0.0409,0.0461,0.862,212.0,
0.0512,0.0455,0.848,282.0,
0.0606,0.0452,0.839,353.0,
0.0683,0.0443,0.819,424.0,
0.0749,0.0444,0.824,494.0,
0.081,0.044,0.814,565.0,
0.0867,0.0437,0.808,635.0,
0.0905,0.0432,0.809,706.0,
0.0955,0.0433,0.799,777.0,
0.0984,0.0432,0.799,847.0,
0.101,0.0432,0.804,918.0,
0.104,0.043,0.787,988.0,
0.108,0.0424,0.783,1059.0,
0.109,0.0427,0.794,1130.0,
0.111,0.0416,0.793,1200.0,
0.111,0.0423,0.792,1271.0,
0.113,0.0421,0.772,1342.0,
0.115,0.0421,0.785,1412.0,
0.116,0.0421,0.773,1483.0,
0.116,0.0422,0.775,1553.0,
0.119,0.0415,0.784,1624.0,
0.119,0.042,0.78,1695.0,
0.12,0.0416,0.781,1765.0,
0.12,0.0423,0.78,1836.0,
0.122,0.0421,0.776,1906.0,
0.121,0.0417,0.774,1977.0,
