A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.077
0.658,0.0874,0.188,77.05,
0.523,0.0713,0.332,154.0,
0.435,0.0587,0.435,231.0,
0.357,0.0487,0.517,308.0,
0.299,0.0409,0.587,385.0,
0.254,0.0341,0.644,462.0,
0.21,0.029,0.683,539.0,
0.18,0.0245,0.717,616.0,
0.153,0.0206,0.75,693.0,
0.13,0.0176,0.783,770.0,
0.112,0.0152,0.803,848.0,
0.0962,0.0131,0.826,925.0,
0.0822,0.0112,0.838,1002.0,
0.0712,0.00969,0.838,1079.0,
0.0617,0.00847,0.858,1156.0,
0.0535,0.00734,0.866,1233.0,
0.0463,0.00636,0.882,1310.0,
0.0408,0.00558,0.886,1387.0,
0.0356,0.00481,0.887,1464.0,
0.0312,0.00424,0.888,1541.0,
0.0278,0.00374,0.888,1618.0,
0.0242,0.00331,0.897,1695.0,
