A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.09625
0.712,0.0963,0.104,32.46,
0.642,0.0863,0.196,64.92,
0.565,0.077,0.272,97.38,
0.507,0.0693,0.337,130.0,
0.457,0.0616,0.393,162.0,
0.414,0.056,0.444,195.0,
0.373,0.0506,0.488,227.0,
0.336,0.046,0.532,260.0,
0.307,0.0415,0.556,292.0,
0.279,0.0378,0.593,325.0,
0.256,0.0349,0.62,357.0,
0.236,0.0319,0.644,390.0,
0.212,0.0291,0.664,422.0,
0.195,0.0266,0.689,454.0,
0.179,0.0244,0.7,487.0,
0.166,0.0223,0.72,519.0,
0.151,0.0204,0.726,552.0,
0.139,0.0189,0.746,584.0,
0.129,0.0172,0.771,617.0,
0.116,0.016,0.774,649.0,
0.108,0.0147,0.798,682.0,
0.1,0.0137,0.789,714.0,
0.0922,0.0126,0.8,747.0,
0.0851,0.0117,0.809,779.0,
0.0791,0.0107,0.811,811.0,
0.0728,0.00987,0.835,844.0,
0.0674,0.00915,0.828,876.0,
0.062,0.0085,0.836,909.0,
0.0569,0.00774,0.843,941.0,
0.0531,0.00731,0.853,974.0,
0.0499,0.00676,0.853,1006.0,
0.0461,0.00631,0.854,1039.0,
0.0427,0.00582,0.86,1071.0,
0.0399,0.00542,0.852,1104.0,
0.0372,0.00513,0.865,1136.0,
0.0347,0.00469,0.861,1169.0,
0.0323,0.00438,0.874,1201.0,
