P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.083
0.22,0.0969,0.674,31.58,
0.375,0.0762,0.524,63.16,
0.486,0.0612,0.424,94.74,
0.571,0.0503,0.346,126.0,
0.639,0.0418,0.287,158.0,
0.705,0.0344,0.24,189.0,
0.74,0.0288,0.201,221.0,
0.77,0.0243,0.167,253.0,
0.801,0.0204,0.141,284.0,
0.834,0.0173,0.12,316.0,
0.855,0.0144,0.101,347.0,
0.867,0.0124,0.0852,379.0,
0.878,0.0104,0.0724,411.0,
0.893,0.00893,0.0618,442.0,
0.914,0.00757,0.0528,474.0,
0.901,0.00641,0.0455,505.0,
0.916,0.00559,0.0387,537.0,
0.926,0.00482,0.0332,568.0,
0.934,0.00412,0.0288,600.0,
