A,P,time,cat
1.002,0.0,0.0,0.074
0.866,0.112,141.0,
0.778,0.213,282.0,
0.688,0.303,424.0,
0.601,0.384,565.0,
0.537,0.463,706.0,
0.469,0.523,848.0,
0.409,0.581,989.0,
0.359,0.633,1130.0,
0.315,0.68,1271.0,
0.277,0.712,1412.0,
0.241,0.75,1554.0,
0.215,0.78,1695.0,
0.184,0.812,1836.0,
0.161,0.834,1978.0,
0.141,0.855,2119.0,
0.125,0.881,2260.0,
0.109,0.884,2401.0,
0.0962,0.904,2542.0,
0.0862,0.901,2684.0,
0.0756,0.915,2825.0,
0.0663,0.94,2966.0,
0.0592,0.938,3108.0,
0.0527,0.942,3249.0,
0.0476,0.957,3390.0,
0.043,0.957,3531.0,
0.0386,0.958,3672.0,
0.0353,0.965,3814.0,
0.032,0.966,3955.0,
