P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.11
0.13,0.859,0.00137,27.75,
0.242,0.748,0.00186,55.5,
0.342,0.654,0.00227,83.25,
0.43,0.559,0.00263,111.0,
0.499,0.484,0.00294,139.0,
0.573,0.421,0.00323,166.0,
0.62,0.367,0.00344,194.0,
0.667,0.317,0.00364,222.0,
0.709,0.273,0.00381,250.0,
0.746,0.238,0.00393,278.0,
0.772,0.205,0.00412,305.0,
0.8,0.18,0.00423,333.0,
0.823,0.152,0.00428,361.0,
0.851,0.133,0.00436,388.0,
0.863,0.114,0.00445,416.0,
0.879,0.0994,0.00448,444.0,
0.903,0.0859,0.00456,472.0,
0.897,0.0748,0.00461,500.0,
0.914,0.0647,0.00456,527.0,
0.924,0.0558,0.00465,555.0,
0.93,0.0481,0.00474,583.0,
0.945,0.0422,0.00477,610.0,
0.94,0.0367,0.00471,638.0,
0.952,0.0313,0.00476,666.0,
0.942,0.0272,0.00476,694.0,
0.953,0.0235,0.00478,722.0,
0.971,0.0202,0.00479,749.0,
0.955,0.0176,0.00483,777.0,
