A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.049
0.313,0.598,0.0383,8766.0,
0.302,0.575,0.0779,17531.0,
0.289,0.55,0.116,26297.0,
0.278,0.518,0.154,35062.0,
0.266,0.493,0.195,43828.0,
0.25,0.473,0.231,52593.0,
0.237,0.447,0.268,61359.0,
0.224,0.424,0.307,70124.0,
0.208,0.4,0.345,78890.0,
0.198,0.37,0.38,87655.0,
0.185,0.344,0.422,96421.0,
0.168,0.324,0.459,105186.0,
0.157,0.299,0.498,113952.0,
0.145,0.274,0.534,122717.0,
0.131,0.251,0.573,131483.0,
0.12,0.226,0.616,140248.0,
0.107,0.202,0.644,149014.0,
0.0924,0.177,0.684,157779.0,
0.0813,0.154,0.713,166545.0,
0.0688,0.13,0.76,175310.0,
0.0565,0.106,0.794,184076.0,
0.0452,0.0854,0.829,192841.0,
0.0337,0.0646,0.867,201607.0,
0.024,0.0445,0.883,210372.0,
0.0151,0.0281,0.931,219138.0,
0.00853,0.0159,0.954,227903.0,
0.00442,0.00833,0.966,236669.0,
0.00229,0.00435,0.98,245434.0,
0.00121,0.00228,0.992,254200.0,
0.0,0.00123,0.994,262965.0,
0.0,0.0,0.979,271731.0,
0.0,0.0,0.995,280496.0,
0.0,0.0,0.993,289262.0,
