A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.06125
0.312,0.583,0.04,7345.0,
0.3,0.563,0.0805,14689.0,
0.288,0.531,0.122,22034.0,
0.268,0.509,0.16,29378.0,
0.253,0.476,0.202,36723.0,
0.244,0.459,0.238,44067.0,
0.227,0.432,0.282,51412.0,
0.216,0.405,0.319,58756.0,
0.202,0.377,0.358,66101.0,
0.188,0.354,0.403,73446.0,
0.173,0.327,0.442,80790.0,
0.159,0.302,0.479,88135.0,
0.146,0.276,0.517,95479.0,
0.131,0.252,0.555,102824.0,
0.118,0.226,0.593,110168.0,
0.106,0.198,0.636,117513.0,
0.0926,0.175,0.673,124858.0,
0.0788,0.15,0.708,132202.0,
0.0667,0.126,0.749,139547.0,
0.0541,0.102,0.797,146891.0,
0.0418,0.0798,0.83,154236.0,
0.0306,0.0578,0.85,161580.0,
0.0205,0.0396,0.905,168925.0,
0.0123,0.0234,0.917,176270.0,
0.00698,0.0133,0.952,183614.0,
0.00372,0.0071,0.98,190959.0,
0.00207,0.00391,0.982,198303.0,
0.00116,0.0022,0.992,205648.0,
0.0,0.00125,0.988,212992.0,
0.0,0.0,1.001,220337.0,
0.0,0.0,0.994,227681.0,
0.0,0.0,0.993,235026.0,
