A,P,time,cat
0.994,0.0,0.0,0.009000000000000001
0.924,0.0754,0.0404,
0.863,0.146,0.0808,
0.781,0.217,0.121,
0.713,0.284,0.162,
0.645,0.35,0.202,
0.587,0.41,0.242,
0.526,0.468,0.283,
0.475,0.522,0.323,
0.425,0.566,0.364,
0.376,0.613,0.404,
0.339,0.664,0.445,
0.294,0.701,0.485,
0.264,0.743,0.525,
0.23,0.78,0.566,
0.2,0.798,0.606,
0.174,0.826,0.647,
0.15,0.842,0.687,
0.131,0.864,0.727,
0.112,0.889,0.768,
0.0976,0.903,0.808,
0.0837,0.917,0.849,
0.0721,0.924,0.889,
0.0614,0.94,0.93,
0.0528,0.942,0.97,
0.0449,0.967,1.01,
0.0393,0.957,1.051,
0.0343,0.967,1.091,
0.0297,0.968,1.132,
0.0258,0.971,1.172,
