A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.0475
0.0837,0.0494,0.837,15.44,
0.079,0.1,0.777,30.88,
0.0754,0.149,0.731,46.31,
0.0704,0.197,0.691,61.75,
0.0657,0.246,0.646,77.19,
0.062,0.293,0.603,92.62,
0.0576,0.343,0.559,108.0,
0.0528,0.386,0.518,124.0,
0.0488,0.43,0.484,139.0,
0.0446,0.477,0.44,154.0,
0.0408,0.524,0.397,170.0,
0.0365,0.564,0.365,185.0,
0.0331,0.601,0.322,201.0,
0.0295,0.646,0.29,216.0,
0.026,0.689,0.253,232.0,
0.0227,0.717,0.22,247.0,
0.0196,0.755,0.192,262.0,
0.0167,0.795,0.162,278.0,
0.0138,0.826,0.138,293.0,
0.0116,0.857,0.115,309.0,
0.00954,0.877,0.0936,324.0,
0.00769,0.906,0.076,340.0,
0.00625,0.914,0.0611,355.0,
0.00505,0.928,0.0501,370.0,
0.00412,0.942,0.0404,386.0,
0.00333,0.949,0.0327,401.0,
0.00281,0.964,0.0273,417.0,
0.00232,0.961,0.023,432.0,
0.00204,0.97,0.0199,448.0,
0.0018,0.966,0.0177,463.0,
0.00161,0.968,0.0159,479.0,
0.00149,0.97,0.0146,494.0,
