A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.038
0.0857,0.0389,0.841,15.27,
0.0823,0.0783,0.803,30.54,
0.0785,0.118,0.77,45.81,
0.0737,0.158,0.734,61.08,
0.0712,0.196,0.703,76.35,
0.067,0.233,0.667,91.62,
0.064,0.274,0.63,107.0,
0.0607,0.311,0.598,122.0,
0.057,0.344,0.566,137.0,
0.0544,0.384,0.533,153.0,
0.0507,0.424,0.492,168.0,
0.0469,0.455,0.463,183.0,
0.0436,0.492,0.432,199.0,
0.0412,0.527,0.406,214.0,
0.0383,0.563,0.371,229.0,
0.0347,0.599,0.341,244.0,
0.0318,0.627,0.31,260.0,
0.0289,0.666,0.284,275.0,
0.0261,0.691,0.257,290.0,
0.0237,0.712,0.231,305.0,
0.021,0.743,0.206,321.0,
0.0186,0.774,0.182,336.0,
0.0163,0.804,0.158,351.0,
0.0141,0.83,0.139,366.0,
0.0123,0.853,0.12,382.0,
0.0106,0.861,0.104,397.0,
0.00894,0.876,0.0889,412.0,
0.00749,0.903,0.0737,428.0,
0.00638,0.909,0.0619,443.0,
0.00532,0.93,0.0519,458.0,
0.00449,0.94,0.0441,473.0,
0.00378,0.945,0.037,489.0,
0.00323,0.947,0.0314,504.0,
0.00276,0.963,0.0271,519.0,
0.0024,0.955,0.0236,534.0,
0.00212,0.982,0.0207,550.0,
0.00191,0.975,0.0188,565.0,
