P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.036250000000000004
0.124,0.108,0.766,6.062,
0.231,0.0955,0.672,12.12,
0.316,0.0829,0.59,18.19,
0.396,0.0745,0.526,24.25,
0.465,0.0659,0.47,30.31,
0.516,0.0587,0.415,36.38,
0.564,0.0528,0.378,42.44,
0.606,0.0472,0.334,48.5,
0.654,0.0426,0.303,54.56,
0.674,0.0384,0.276,60.62,
0.709,0.0354,0.252,66.69,
0.733,0.0322,0.228,72.75,
0.76,0.0292,0.211,78.81,
0.778,0.0267,0.191,84.88,
0.787,0.0247,0.178,90.94,
0.809,0.0229,0.162,97.0,
0.825,0.0211,0.151,103.0,
0.833,0.02,0.143,109.0,
0.851,0.0185,0.131,115.0,
0.843,0.0173,0.123,121.0,
0.87,0.0164,0.116,127.0,
0.859,0.0152,0.111,133.0,
0.879,0.0146,0.104,139.0,
0.886,0.0139,0.0993,146.0,
0.898,0.0133,0.0949,152.0,
0.892,0.0128,0.0907,158.0,
0.9,0.0123,0.087,164.0,
0.901,0.0118,0.083,170.0,
0.904,0.0114,0.0813,176.0,
0.894,0.0111,0.0775,182.0,
0.906,0.0107,0.0752,188.0,
0.909,0.0105,0.0746,194.0,
