A,P,time,cat
0.995,0.0,0.0,0.024
0.74,0.228,185.0,
0.707,0.272,370.0,
0.676,0.308,555.0,
0.632,0.346,740.0,
0.595,0.383,925.0,
0.555,0.419,1110.0,
0.522,0.454,1295.0,
0.486,0.49,1481.0,
0.454,0.529,1666.0,
0.423,0.561,1851.0,
0.386,0.589,2036.0,
0.354,0.628,2221.0,
0.315,0.663,2406.0,
0.286,0.693,2591.0,
0.256,0.716,2776.0,
0.223,0.759,2961.0,
0.195,0.779,3146.0,
0.168,0.82,3331.0,
0.143,0.837,3516.0,
0.119,0.871,3701.0,
0.0972,0.891,3886.0,
0.079,0.905,4072.0,
0.0613,0.927,4257.0,
0.0479,0.926,4442.0,
0.0373,0.949,4627.0,
0.0286,0.959,4812.0,
0.022,0.965,4997.0,
0.0175,0.965,5182.0,
0.0143,0.971,5367.0,
