A,P,time,cat
1.009,0.0,0.0,0.036000000000000004
0.675,0.301,124.0,
0.606,0.36,249.0,
0.565,0.404,373.0,
0.529,0.431,497.0,
0.499,0.47,621.0,
0.46,0.5,746.0,
0.427,0.541,870.0,
0.393,0.571,994.0,
0.359,0.607,1119.0,
0.326,0.643,1243.0,
0.294,0.671,1367.0,
0.263,0.7,1491.0,
0.234,0.728,1616.0,
0.207,0.764,1740.0,
0.177,0.794,1864.0,
0.153,0.821,1988.0,
0.13,0.841,2113.0,
0.108,0.861,2237.0,
0.0885,0.883,2361.0,
0.071,0.904,2486.0,
0.0574,0.919,2610.0,
0.0448,0.923,2734.0,
0.0356,0.952,2858.0,
0.0284,0.952,2983.0,
0.0225,0.949,3107.0,
