A,P,time,cat
1.001,0.0,0.0,0.012
0.933,0.0508,5.679,
0.886,0.102,11.36,
0.838,0.151,17.04,
0.782,0.201,22.71,
0.734,0.252,28.39,
0.686,0.297,34.07,
0.648,0.346,39.75,
0.597,0.393,45.43,
0.547,0.442,51.11,
0.501,0.492,56.79,
0.452,0.538,62.46,
0.409,0.578,68.14,
0.366,0.621,73.82,
0.329,0.662,79.5,
0.285,0.71,85.18,
0.248,0.735,90.86,
0.209,0.783,96.54,
0.176,0.808,102.0,
0.144,0.843,108.0,
0.119,0.879,114.0,
0.0935,0.911,119.0,
0.0719,0.918,125.0,
0.0564,0.945,131.0,
0.0439,0.948,136.0,
0.0345,0.962,142.0,
0.0279,0.98,148.0,
0.0233,0.966,153.0,
0.0201,0.97,159.0,
