A,P,time,cat
1.006,0.0,0.0,0.0045000000000000005
0.86,0.141,181.0,
0.736,0.267,362.0,
0.632,0.366,542.0,
0.552,0.448,723.0,
0.472,0.529,904.0,
0.417,0.594,1085.0,
0.355,0.636,1266.0,
0.307,0.686,1446.0,
0.265,0.726,1627.0,
0.233,0.768,1808.0,
0.203,0.801,1989.0,
0.179,0.818,2170.0,
0.154,0.845,2350.0,
0.136,0.869,2531.0,
0.119,0.872,2712.0,
0.105,0.895,2893.0,
0.0926,0.899,3074.0,
0.0811,0.917,3254.0,
0.0715,0.922,3435.0,
0.064,0.928,3616.0,
0.0573,0.947,3797.0,
0.0511,0.943,3978.0,
0.046,0.954,4158.0,
0.0412,0.955,4339.0,
0.0373,0.968,4520.0,
