P,A,time,cat
0.0,1.012,0.0,0.03
0.133,0.87,0.0172,
0.252,0.749,0.0345,
0.352,0.651,0.0517,
0.438,0.558,0.0689,
0.514,0.489,0.0862,
0.573,0.422,0.103,
0.63,0.373,0.121,
0.672,0.319,0.138,
0.714,0.278,0.155,
0.762,0.243,0.172,
0.786,0.211,0.19,
0.821,0.181,0.207,
0.835,0.162,0.224,
0.856,0.142,0.241,
0.87,0.122,0.258,
0.888,0.107,0.276,
0.905,0.0949,0.293,
0.918,0.0826,0.31,
0.929,0.0724,0.327,
0.929,0.0643,0.345,
0.94,0.0568,0.362,
0.941,0.0499,0.379,
0.946,0.0449,0.396,
0.959,0.0395,0.414,
0.954,0.0355,0.431,
0.967,0.0323,0.448,
