P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.084
0.0941,0.0412,0.789,8344.0,
0.182,0.0364,0.699,16688.0,
0.258,0.0326,0.629,25032.0,
0.331,0.0294,0.567,33376.0,
0.39,0.0266,0.508,41721.0,
0.435,0.0237,0.459,50065.0,
0.483,0.0217,0.412,58409.0,
0.524,0.0198,0.38,66753.0,
0.563,0.0181,0.348,75097.0,
0.582,0.0167,0.314,83441.0,
0.614,0.0156,0.297,91785.0,
0.63,0.0144,0.276,100129.0,
0.651,0.0134,0.255,108474.0,
0.674,0.0126,0.24,116818.0,
0.68,0.0121,0.229,125162.0,
0.694,0.0115,0.222,133506.0,
0.695,0.0111,0.213,141850.0,
0.716,0.0108,0.204,150194.0,
0.715,0.0104,0.2,158538.0,
0.721,0.01,0.191,166882.0,
0.724,0.00983,0.188,175226.0,
0.726,0.00957,0.187,183571.0,
0.734,0.00947,0.183,191915.0,
0.73,0.00943,0.175,200259.0,
0.73,0.00922,0.177,208603.0,
0.728,0.00919,0.175,216947.0,
