P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.10500000000000001
0.0961,0.0397,0.779,6887.0,
0.185,0.0358,0.679,13774.0,
0.267,0.0315,0.606,20662.0,
0.334,0.0279,0.536,27549.0,
0.395,0.0255,0.478,34436.0,
0.447,0.0225,0.434,41323.0,
0.487,0.0206,0.386,48210.0,
0.527,0.0187,0.352,55098.0,
0.561,0.0168,0.324,61985.0,
0.583,0.0156,0.298,68872.0,
0.604,0.0145,0.274,75759.0,
0.624,0.0134,0.256,82646.0,
0.652,0.0125,0.242,89533.0,
0.662,0.0119,0.23,96421.0,
0.668,0.0113,0.215,103308.0,
0.693,0.0109,0.206,110195.0,
0.688,0.0105,0.199,117082.0,
0.691,0.0102,0.194,123969.0,
0.71,0.00985,0.19,130857.0,
0.705,0.00961,0.183,137744.0,
0.707,0.00942,0.181,144631.0,
