A,P,time,cat
1.003,0.0,0.0,0.01875
0.89,0.0981,0.00465,
0.793,0.196,0.0093,
0.691,0.291,0.0139,
0.6,0.381,0.0186,
0.526,0.465,0.0232,
0.447,0.545,0.0279,
0.369,0.616,0.0325,
0.307,0.68,0.0372,
0.247,0.745,0.0418,
0.199,0.791,0.0465,
0.154,0.842,0.0511,
0.12,0.87,0.0558,
0.0923,0.91,0.0604,
0.0716,0.932,0.0651,
0.0539,0.94,0.0697,
0.0418,0.95,0.0744,
0.0338,0.96,0.079,
0.027,0.972,0.0837,
0.0232,0.976,0.0883,
0.0197,0.977,0.093,
0.0179,0.99,0.0976,
0.0165,0.973,0.102,
0.0152,0.986,0.107,
0.0144,0.98,0.112,
0.014,0.978,0.116,
0.0139,0.988,0.121,
0.0137,0.983,0.126,
0.0132,0.987,0.13,
0.0132,0.988,0.135,
0.0132,0.981,0.139,
0.0132,0.984,0.144,
0.0131,0.994,0.149,
0.0131,0.984,0.153,
0.0131,0.997,0.158,
0.0131,0.985,0.163,
0.013,0.992,0.167,
0.013,0.989,0.172,
