A,P,time,cat
0.992,0.0,0.0,0.015
0.891,0.0995,0.00591,
0.793,0.199,0.0118,
0.687,0.294,0.0177,
0.61,0.384,0.0237,
0.517,0.472,0.0296,
0.438,0.547,0.0355,
0.368,0.626,0.0414,
0.297,0.681,0.0473,
0.243,0.75,0.0532,
0.193,0.81,0.0591,
0.149,0.844,0.0651,
0.115,0.879,0.071,
0.0866,0.914,0.0769,
0.0659,0.931,0.0828,
0.0517,0.956,0.0887,
0.0399,0.953,0.0946,
0.0316,0.966,0.101,
0.0257,0.961,0.106,
0.0218,0.977,0.112,
0.0193,0.984,0.118,
0.0171,0.992,0.124,
0.016,0.99,0.13,
0.0148,0.986,0.136,
0.0143,0.982,0.142,
0.0139,0.977,0.148,
0.0135,0.985,0.154,
0.0133,0.99,0.16,
0.0132,0.979,0.166,
0.0133,0.975,0.172,
0.0131,0.987,0.177,
0.013,0.99,0.183,
0.0131,0.976,0.189,
0.0129,0.993,0.195,
0.0129,0.98,0.201,
0.0131,0.985,0.207,
