P,A,time,cat
0.0,1.0,0.0,0.02
0.0765,0.923,38.04,
0.145,0.855,76.08,
0.203,0.796,114.0,
0.255,0.734,152.0,
0.295,0.699,190.0,
0.335,0.664,228.0,
0.371,0.63,266.0,
0.402,0.599,304.0,
0.424,0.577,342.0,
0.444,0.555,380.0,
0.464,0.537,418.0,
0.475,0.521,456.0,
0.489,0.505,494.0,
0.506,0.491,533.0,
0.515,0.487,571.0,
0.518,0.478,609.0,
0.527,0.47,647.0,
0.538,0.465,685.0,
0.542,0.457,723.0,
0.545,0.452,761.0,
0.551,0.448,799.0,
0.549,0.446,837.0,
0.56,0.441,875.0,
0.562,0.444,913.0,
0.558,0.439,951.0,
0.559,0.438,989.0,
