A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.10874999999999999
0.844,0.154,0.00152,2.522,
0.71,0.284,0.00276,5.045,
0.593,0.394,0.00377,7.567,
0.508,0.484,0.00465,10.09,
0.425,0.561,0.00536,12.61,
0.362,0.617,0.00592,15.13,
0.303,0.668,0.00643,17.66,
0.257,0.728,0.0069,20.18,
0.219,0.747,0.00721,22.7,
0.184,0.787,0.00755,25.22,
0.158,0.815,0.0078,27.75,
0.132,0.835,0.0081,30.27,
0.113,0.865,0.00822,32.79,
0.0968,0.879,0.00824,35.31,
0.082,0.886,0.00843,37.84,
0.0711,0.895,0.00861,40.36,
0.0613,0.904,0.00861,42.88,
0.0517,0.918,0.00868,45.4,
0.0452,0.919,0.00883,47.93,
0.039,0.925,0.00879,50.45,
0.0344,0.923,0.00885,52.97,
