A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.087
0.845,0.154,0.00155,2.522,
0.719,0.282,0.00278,5.045,
0.594,0.392,0.0038,7.567,
0.507,0.49,0.00469,10.09,
0.427,0.562,0.00536,12.61,
0.366,0.625,0.00596,15.13,
0.302,0.685,0.00647,17.66,
0.259,0.728,0.00695,20.18,
0.217,0.753,0.00726,22.7,
0.185,0.794,0.00766,25.22,
0.155,0.819,0.0078,27.75,
0.132,0.843,0.00814,30.27,
0.114,0.872,0.00821,32.79,
0.0966,0.877,0.00839,35.31,
0.0833,0.886,0.00859,37.84,
0.0715,0.899,0.00858,40.36,
0.0604,0.915,0.00876,42.88,
0.0525,0.923,0.00877,45.4,
0.0456,0.932,0.0088,47.93,
0.0393,0.918,0.00886,50.45,
0.0346,0.937,0.00887,52.97,
