A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.04125
0.679,0.218,0.0662,46.04,
0.632,0.206,0.125,92.09,
0.594,0.194,0.182,138.0,
0.542,0.176,0.239,184.0,
0.501,0.163,0.298,230.0,
0.463,0.148,0.35,276.0,
0.415,0.135,0.408,322.0,
0.377,0.122,0.466,368.0,
0.337,0.109,0.52,414.0,
0.293,0.0954,0.571,460.0,
0.256,0.0844,0.63,506.0,
0.221,0.0711,0.679,553.0,
0.186,0.0603,0.729,599.0,
0.148,0.0479,0.771,645.0,
0.115,0.0377,0.82,691.0,
0.0891,0.0283,0.855,737.0,
0.0635,0.0206,0.896,783.0,
0.044,0.0143,0.923,829.0,
0.0299,0.0097,0.952,875.0,
0.0207,0.00666,0.965,921.0,
0.0146,0.00477,0.971,967.0,
0.0112,0.0037,0.976,1013.0,
0.00923,0.00301,0.979,1059.0,
